Location,Date,Hour,Crowd_Level,Waiting_Time,Predicted_Crowd,Predicted_Wait
NTR Gardens,2025-12-04,15,Medium,43,Medium,24.0
NTR Gardens,2025-12-04,19,Very High,112,Very High,107.5
Necklace Road,2025-12-04,8,Medium,41,High,51.7
Necklace Road,2025-12-04,11,Very High,110,High,84.6
Necklace Road,2025-12-04,15,High,56,High,74.6
Necklace Road,2025-12-04,19,High,78,High,74.2
Nehru Zoological Park,2025-12-04,8,Medium,34,Medium,32.3
Nehru Zoological Park,2025-12-04,11,High,58,High,66.0
Nehru Zoological Park,2025-12-04,15,Very High,69,High,73.0
Nehru Zoological Park,2025-12-04,19,High,41,High,50.9
Rajiv Gandhi International Stadium,2025-12-04,8,Low,7,Low,17.5
Rajiv Gandhi International Stadium,2025-12-04,11,High,46,Medium,30.2
Rajiv Gandhi International Stadium,2025-12-04,15,High,68,High,64.8
Rajiv Gandhi International Stadium,2025-12-04,19,Very High,114,Very High,115.2
Ramoji Film City,2025-12-04,8,Very High,101,High,82.1
Ramoji Film City,2025-12-04,11,Very High,130,Very High,160.1
Ramoji Film City,2025-12-04,15,Very High,169,Very High,178.3
Ramoji Film City,2025-12-04,19,Very High,226,Very High,187.1
Salar Jung Museum,2025-12-04,8,Medium,5,Low,15.7
Salar Jung Museum,2025-12-04,11,Very High,76,High,69.8
Salar Jung Museum,2025-12-04,15,High,61,High,76.7
Salar Jung Museum,2025-12-04,19,Medium,29,Medium,31.0
Shilparamam,2025-12-04,8,Low,20,Low,18.1
Shilparamam,2025-12-04,11,Medium,48,Low,27.4
Shilparamam,2025-12-04,15,High,95,High,82.0
Shilparamam,2025-12-04,19,Very High,130,Very High,104.4
Srisailam Mallikarjuna Temple,2025-12-04,8,Very High,134,Very High,158.3
Srisailam Mallikarjuna Temple,2025-12-04,11,High,72,Very High,119.4
Srisailam Mallikarjuna Temple,2025-12-04,15,Low,24,Medium,31.9
Srisailam Mallikarjuna Temple,2025-12-04,19,Very High,140,Very High,117.8
Tank Bund,2025-12-04,8,Medium,17,Medium,31.9
Tank Bund,2025-12-04,11,Very High,95,High,91.4
Tank Bund,2025-12-04,15,High,99,Very High,125.4
Tank Bund,2025-12-04,19,High,88,High,61.1
Tirumala Venkateswara Temple,2025-12-04,8,Very High,238,Very High,204.4
Tirumala Venkateswara Temple,2025-12-04,11,Very High,225,Very High,199.0
Tirumala Venkateswara Temple,2025-12-04,15,High,97,Very High,104.1
Tirumala Venkateswara Temple,2025-12-04,19,Very High,239,Very High,189.0
Wonderla Hyderabad,2025-12-04,8,Medium,24,Medium,19.8
Wonderla Hyderabad,2025-12-04,11,Very High,89,Very High,128.1
Wonderla Hyderabad,2025-12-04,15,Very High,193,Very High,143.5
Wonderla Hyderabad,2025-12-04,19,High,54,High,50.6
Yadadri Temple,2025-12-04,8,Very High,76,Very High,96.6
Yadadri Temple,2025-12-04,11,Very High,64,High,76.5
Yadadri Temple,2025-12-04,15,Medium,40,Medium,46.2
Yadadri Temple,2025-12-04,19,High,73,High,68.6
Basara Temple,2025-12-05,8,Medium,54,High,53.0
Basara Temple,2025-12-05,11,Medium,32,Medium,33.0
Basara Temple,2025-12-05,15,Medium,20,Medium,27.0
Basara Temple,2025-12-05,19,High,55,High,65.3
Birla Mandir,2025-12-05,8,High,67,High,50.7
Birla Mandir,2025-12-05,11,Medium,25,Medium,21.3
Birla Mandir,2025-12-05,15,Medium,21,Medium,19.6
Birla Mandir,2025-12-05,19,Medium,54,Medium,41.6
Charminar,2025-12-05,8,High,68,High,62.1
Charminar,2025-12-05,11,Very High,130,High,96.1
Charminar,2025-12-05,15,High,105,High,84.1
Charminar,2025-12-05,19,Very High,149,Very High,140.0
Chilkur Balaji Temple,2025-12-05,8,Medium,16,Medium,29.2
Chilkur Balaji Temple,2025-12-05,11,High,47,Medium,46.3
Chilkur Balaji Temple,2025-12-05,15,High,43,Medium,26.8
Chilkur Balaji Temple,2025-12-05,19,High,48,High,47.2
Durgam Cheruvu,2025-12-05,8,Medium,48,Medium,41.1
Durgam Cheruvu,2025-12-05,11,High,71,High,89.6
Durgam Cheruvu,2025-12-05,15,High,83,High,82.4
Durgam Cheruvu,2025-12-05,19,Very High,100,High,93.2
Gachibowli Indoor Stadium,2025-12-05,8,Low,14,Low,11.7
Gachibowli Indoor Stadium,2025-12-05,11,Low,5,Low,12.3
Gachibowli Indoor Stadium,2025-12-05,15,High,44,Medium,26.6
Gachibowli Indoor Stadium,2025-12-05,19,High,48,High,50.2
Golconda Fort,2025-12-05,8,High,36,Medium,39.5
Golconda Fort,2025-12-05,11,Very High,84,High,83.9
Golconda Fort,2025-12-05,15,High,79,High,61.8
Golconda Fort,2025-12-05,19,Medium,52,Medium,49.4
HITEX Exhibition Centre,2025-12-05,8,Low,18,Low,14.2
HITEX Exhibition Centre,2025-12-05,11,Medium,23,Medium,27.8
HITEX Exhibition Centre,2025-12-05,15,High,54,High,47.2
HITEX Exhibition Centre,2025-12-05,19,High,80,High,75.4
Hussain Sagar,2025-12-05,8,High,70,High,56.3
Hussain Sagar,2025-12-05,11,Very High,132,Very High,115.5
Hussain Sagar,2025-12-05,15,Very High,102,Very High,111.5
Hussain Sagar,2025-12-05,19,Very High,171,Very High,114.9
Hyderabad Exhibition Centre,2025-12-05,8,Low,30,Low,14.9
Hyderabad Exhibition Centre,2025-12-05,11,Medium,25,Medium,32.7
Hyderabad Exhibition Centre,2025-12-05,15,Medium,57,High,59.6
Hyderabad Exhibition Centre,2025-12-05,19,High,113,Very High,111.3
Kanaka Durga Temple,2025-12-05,8,Medium,55,High,48.3
Kanaka Durga Temple,2025-12-05,11,High,64,High,58.5
Kanaka Durga Temple,2025-12-05,15,Medium,46,Medium,34.4
Kanaka Durga Temple,2025-12-05,19,High,41,High,88.5
Keesaragutta Temple,2025-12-05,8,Medium,27,Medium,25.3
Keesaragutta Temple,2025-12-05,11,Low,5,Low,18.8
Keesaragutta Temple,2025-12-05,15,Low,14,Low,13.3
Keesaragutta Temple,2025-12-05,19,Low,28,Low,22.8
Lumbini Park,2025-12-05,8,High,59,High,46.4
Lumbini Park,2025-12-05,11,Medium,42,Medium,45.6
Lumbini Park,2025-12-05,15,Medium,42,High,45.6
Lumbini Park,2025-12-05,19,Very High,112,Very High,138.6
NTR Gardens,2025-12-05,8,High,64,Very High,94.8
NTR Gardens,2025-12-05,11,Medium,9,Medium,23.4
NTR Gardens,2025-12-05,15,Medium,33,Medium,38.0
NTR Gardens,2025-12-05,19,Very High,103,Very High,128.2
Necklace Road,2025-12-05,8,Very High,123,Very High,110.2
Necklace Road,2025-12-05,11,Very High,116,Very High,132.2
Necklace Road,2025-12-05,15,Very High,113,Very High,140.9
Necklace Road,2025-12-05,19,Very High,151,Very High,139.4
Nehru Zoological Park,2025-12-05,8,Medium,34,Medium,39.1
Nehru Zoological Park,2025-12-05,11,Very High,120,Very High,108.3
Nehru Zoological Park,2025-12-05,15,High,118,Very High,129.9
Nehru Zoological Park,2025-12-05,19,Medium,27,Medium,29.1
Rajiv Gandhi International Stadium,2025-12-05,8,Medium,5,Low,18.9
Rajiv Gandhi International Stadium,2025-12-05,11,Medium,20,Medium,21.9
Rajiv Gandhi International Stadium,2025-12-05,15,High,38,Medium,40.7
Rajiv Gandhi International Stadium,2025-12-05,19,Very High,87,Very High,122.9
Ramoji Film City,2025-12-05,8,Low,10,Medium,42.5
Ramoji Film City,2025-12-05,11,Very High,195,Very High,171.9
Ramoji Film City,2025-12-05,15,High,59,High,59.8
Ramoji Film City,2025-12-05,19,Very High,175,Very High,182.3
Salar Jung Museum,2025-12-05,8,Low,5,Low,13.0
Salar Jung Museum,2025-12-05,11,High,47,High,81.9
Salar Jung Museum,2025-12-05,15,High,56,High,56.9
Salar Jung Museum,2025-12-05,19,Medium,31,Medium,29.4
Shilparamam,2025-12-05,8,Medium,22,Medium,28.4
Shilparamam,2025-12-05,11,High,86,High,85.3
Shilparamam,2025-12-05,15,High,68,High,54.7
Shilparamam,2025-12-05,19,Very High,103,Very High,119.8
Srisailam Mallikarjuna Temple,2025-12-05,8,Very High,92,Very High,111.5
Srisailam Mallikarjuna Temple,2025-12-05,11,Very High,101,High,72.7
Srisailam Mallikarjuna Temple,2025-12-05,15,Medium,51,High,54.8
Srisailam Mallikarjuna Temple,2025-12-05,19,Very High,166,Very High,145.1
Tank Bund,2025-12-05,8,High,55,High,79.0
Tank Bund,2025-12-05,11,High,79,High,78.8
Tank Bund,2025-12-05,15,Medium,55,Medium,42.2
Tank Bund,2025-12-05,19,High,88,High,90.9
Tirumala Venkateswara Temple,2025-12-05,8,Very High,238,Very High,223.9
Tirumala Venkateswara Temple,2025-12-05,11,Very High,219,Very High,193.1
Tirumala Venkateswara Temple,2025-12-05,15,Very High,121,Very High,128.1
Tirumala Venkateswara Temple,2025-12-05,19,Very High,235,Very High,209.3
Wonderla Hyderabad,2025-12-05,8,Low,5,Low,19.3
Wonderla Hyderabad,2025-12-05,11,High,44,Medium,46.4
Wonderla Hyderabad,2025-12-05,15,Very High,104,Very High,98.1
Wonderla Hyderabad,2025-12-05,19,High,77,Very High,104.4
Yadadri Temple,2025-12-05,8,High,68,Very High,89.9
Yadadri Temple,2025-12-05,11,Very High,106,High,67.6
Yadadri Temple,2025-12-05,15,High,40,Medium,47.5
Yadadri Temple,2025-12-05,19,High,83,High,73.6
Basara Temple,2025-12-06,8,Medium,60,High,64.1
Basara Temple,2025-12-06,11,Very High,97,High,83.6
Basara Temple,2025-12-06,15,Medium,37,Medium,35.4
Basara Temple,2025-12-06,19,High,77,High,55.8
Birla Mandir,2025-12-06,8,High,77,High,58.6
Birla Mandir,2025-12-06,11,Medium,17,Medium,38.1
Birla Mandir,2025-12-06,15,Medium,32,Medium,29.2
Birla Mandir,2025-12-06,19,High,63,High,68.4
Charminar,2025-12-06,8,High,46,High,61.0
Charminar,2025-12-06,11,High,79,High,75.8
Charminar,2025-12-06,15,Very High,113,Very High,119.6
Charminar,2025-12-06,19,High,80,High,59.1
Chilkur Balaji Temple,2025-12-06,8,High,49,High,64.8
Chilkur Balaji Temple,2025-12-06,11,High,32,Medium,41.3
Chilkur Balaji Temple,2025-12-06,15,Medium,28,Medium,32.0
Chilkur Balaji Temple,2025-12-06,19,High,38,High,53.8
Durgam Cheruvu,2025-12-06,8,Medium,30,Medium,41.8
Durgam Cheruvu,2025-12-06,11,Very High,79,High,71.5
Durgam Cheruvu,2025-12-06,15,High,70,High,76.8
Durgam Cheruvu,2025-12-06,19,High,54,High,59.9
Gachibowli Indoor Stadium,2025-12-06,8,Low,5,Low,11.0
Gachibowli Indoor Stadium,2025-12-06,11,Low,7,Low,12.3
Gachibowli Indoor Stadium,2025-12-06,15,Low,20,Low,19.9
Gachibowli Indoor Stadium,2025-12-06,19,Medium,40,Medium,32.7
Golconda Fort,2025-12-06,8,High,51,High,59.2
Golconda Fort,2025-12-06,11,Very High,83,High,69.0
Golconda Fort,2025-12-06,15,High,23,High,62.0
Golconda Fort,2025-12-06,19,High,67,High,66.9
HITEX Exhibition Centre,2025-12-06,8,Medium,9,Low,14.6
HITEX Exhibition Centre,2025-12-06,11,High,33,High,47.0
HITEX Exhibition Centre,2025-12-06,15,High,60,High,73.0
HITEX Exhibition Centre,2025-12-06,19,Very High,77,High,76.2
Hussain Sagar,2025-12-06,8,Medium,31,Medium,35.8
Hussain Sagar,2025-12-06,11,High,75,High,97.5
Hussain Sagar,2025-12-06,15,Very High,110,High,96.6
Hussain Sagar,2025-12-06,19,Medium,22,Medium,38.5
Hyderabad Exhibition Centre,2025-12-06,8,Low,5,Low,13.8
Hyderabad Exhibition Centre,2025-12-06,11,Medium,22,Medium,43.5
Hyderabad Exhibition Centre,2025-12-06,15,Very High,95,High,87.5
Hyderabad Exhibition Centre,2025-12-06,19,High,103,High,66.2
Kanaka Durga Temple,2025-12-06,8,Very High,113,Very High,131.1
Kanaka Durga Temple,2025-12-06,11,High,57,High,63.7
Kanaka Durga Temple,2025-12-06,15,Medium,26,Medium,29.7
Kanaka Durga Temple,2025-12-06,19,High,81,High,66.6
Keesaragutta Temple,2025-12-06,8,Medium,16,Medium,26.1
Keesaragutta Temple,2025-12-06,11,Medium,34,Medium,36.3
Keesaragutta Temple,2025-12-06,15,Medium,11,Low,19.0
Keesaragutta Temple,2025-12-06,19,Medium,18,Low,23.1
Lumbini Park,2025-12-06,8,Very High,138,Very High,116.4
Lumbini Park,2025-12-06,11,Medium,6,Low,23.5
Lumbini Park,2025-12-06,15,High,62,High,59.0
Lumbini Park,2025-12-06,19,High,82,High,75.4
NTR Gardens,2025-12-06,8,High,32,Medium,33.7
NTR Gardens,2025-12-06,11,Low,25,Medium,21.0
NTR Gardens,2025-12-06,15,Low,19,Low,19.8
NTR Gardens,2025-12-06,19,Very High,81,High,66.1
Necklace Road,2025-12-06,8,High,43,High,73.8
Necklace Road,2025-12-06,11,Very High,121,Very High,119.2
Necklace Road,2025-12-06,15,Very High,165,Very High,121.4
Necklace Road,2025-12-06,19,Very High,96,Very High,118.5
Nehru Zoological Park,2025-12-06,8,Medium,11,Medium,31.7
Nehru Zoological Park,2025-12-06,11,Very High,154,Very High,128.0
Nehru Zoological Park,2025-12-06,15,Very High,130,Very High,122.0
Nehru Zoological Park,2025-12-06,19,Medium,40,Medium,31.6
Rajiv Gandhi International Stadium,2025-12-06,8,Low,8,Low,13.3
Rajiv Gandhi International Stadium,2025-12-06,11,Medium,19,Medium,22.9
Rajiv Gandhi International Stadium,2025-12-06,15,Medium,44,High,46.1
Rajiv Gandhi International Stadium,2025-12-06,19,High,69,High,63.0
Ramoji Film City,2025-12-06,8,High,63,High,83.1
Ramoji Film City,2025-12-06,11,Very High,100,Very High,137.3
Ramoji Film City,2025-12-06,15,Very High,165,Very High,166.5
Ramoji Film City,2025-12-06,19,Very High,227,Very High,184.9
Salar Jung Museum,2025-12-06,8,Low,5,Low,21.1
Salar Jung Museum,2025-12-06,11,High,49,High,58.5
Salar Jung Museum,2025-12-06,15,Very High,111,Very High,101.0
Salar Jung Museum,2025-12-06,19,High,17,Medium,33.5
Shilparamam,2025-12-06,8,Low,25,Low,17.0
Shilparamam,2025-12-06,11,Medium,49,Medium,39.7
Shilparamam,2025-12-06,15,High,73,High,84.8
Shilparamam,2025-12-06,19,High,57,High,57.0
Srisailam Mallikarjuna Temple,2025-12-06,8,Very High,172,Very High,204.3
Srisailam Mallikarjuna Temple,2025-12-06,11,Very High,107,Very High,116.9
Srisailam Mallikarjuna Temple,2025-12-06,15,High,78,High,88.7
Srisailam Mallikarjuna Temple,2025-12-06,19,Very High,183,Very High,116.3
Tank Bund,2025-12-06,8,Medium,57,High,58.8
Tank Bund,2025-12-06,11,Very High,87,Very High,102.5
Tank Bund,2025-12-06,15,Very High,105,Very High,123.8
Tank Bund,2025-12-06,19,Very High,81,Very High,97.4
Tirumala Venkateswara Temple,2025-12-06,8,Very High,240,Very High,223.2
Tirumala Venkateswara Temple,2025-12-06,11,Very High,250,Very High,220.2
Tirumala Venkateswara Temple,2025-12-06,15,Very High,166,Very High,138.5
Tirumala Venkateswara Temple,2025-12-06,19,Very High,230,Very High,223.5
Wonderla Hyderabad,2025-12-06,8,Medium,16,Low,21.4
Wonderla Hyderabad,2025-12-06,11,Very High,105,High,82.8
Wonderla Hyderabad,2025-12-06,15,Very High,102,Very High,135.8
Wonderla Hyderabad,2025-12-06,19,High,89,High,104.2
Yadadri Temple,2025-12-06,8,Very High,173,Very High,182.0
Yadadri Temple,2025-12-06,11,Very High,178,Very High,130.7
Yadadri Temple,2025-12-06,15,High,68,High,53.9
Yadadri Temple,2025-12-06,19,Very High,136,Very High,153.4
Basara Temple,2025-12-07,8,Very High,119,Very High,126.3
Basara Temple,2025-12-07,11,High,53,High,47.3
Basara Temple,2025-12-07,15,Medium,40,Medium,34.3
Basara Temple,2025-12-07,19,Very High,73,High,50.3
Birla Mandir,2025-12-07,8,High,56,High,63.0
Birla Mandir,2025-12-07,11,Medium,23,Medium,24.5
Birla Mandir,2025-12-07,15,Medium,24,Medium,23.3
Birla Mandir,2025-12-07,19,Medium,46,Medium,42.4
Charminar,2025-12-07,8,Very High,91,Very High,100.9
Charminar,2025-12-07,11,High,69,Very High,99.5
Charminar,2025-12-07,15,Medium,43,Medium,44.8
Charminar,2025-12-07,19,Very High,112,Very High,114.7
Chilkur Balaji Temple,2025-12-07,8,High,60,Medium,43.3
Chilkur Balaji Temple,2025-12-07,11,Medium,20,High,52.0
Chilkur Balaji Temple,2025-12-07,15,High,31,Medium,50.4
Chilkur Balaji Temple,2025-12-07,19,High,62,High,73.8
Durgam Cheruvu,2025-12-07,8,Medium,16,Medium,43.0
Durgam Cheruvu,2025-12-07,11,High,39,Medium,51.4
Durgam Cheruvu,2025-12-07,15,Medium,45,Medium,35.9
Durgam Cheruvu,2025-12-07,19,Medium,48,Medium,49.5
Gachibowli Indoor Stadium,2025-12-07,8,Low,5,Low,12.1
Gachibowli Indoor Stadium,2025-12-07,11,Low,16,Low,13.6
Gachibowli Indoor Stadium,2025-12-07,15,Low,22,Medium,23.8
Gachibowli Indoor Stadium,2025-12-07,19,Medium,45,Medium,42.4
Golconda Fort,2025-12-07,8,High,35,Medium,42.0
Golconda Fort,2025-12-07,11,High,71,High,72.3
Golconda Fort,2025-12-07,15,High,69,Very High,97.7
Golconda Fort,2025-12-07,19,High,79,High,66.9
HITEX Exhibition Centre,2025-12-07,8,Low,5,Low,15.2
HITEX Exhibition Centre,2025-12-07,11,Medium,15,Medium,36.4
HITEX Exhibition Centre,2025-12-07,15,Very High,69,High,85.9
HITEX Exhibition Centre,2025-12-07,19,Very High,101,High,85.5
Hussain Sagar,2025-12-07,8,Medium,11,Medium,37.2
Hussain Sagar,2025-12-07,11,High,54,High,89.3
Hussain Sagar,2025-12-07,15,Very High,139,Very High,120.0
Hussain Sagar,2025-12-07,19,High,83,Very High,98.6
Hyderabad Exhibition Centre,2025-12-07,8,Low,21,Low,14.1
Hyderabad Exhibition Centre,2025-12-07,11,Medium,27,Medium,48.2
Hyderabad Exhibition Centre,2025-12-07,15,High,66,High,84.3
Hyderabad Exhibition Centre,2025-12-07,19,Very High,159,Very High,130.6
Kanaka Durga Temple,2025-12-07,8,High,54,High,50.6
Kanaka Durga Temple,2025-12-07,11,High,49,High,64.4
Kanaka Durga Temple,2025-12-07,15,Medium,34,Medium,45.1
Kanaka Durga Temple,2025-12-07,19,High,96,High,68.2
Keesaragutta Temple,2025-12-07,8,Low,11,Medium,28.0
Keesaragutta Temple,2025-12-07,11,Medium,13,Medium,25.4
Keesaragutta Temple,2025-12-07,15,Low,27,Low,15.3
Keesaragutta Temple,2025-12-07,19,Medium,21,Medium,38.4
Lumbini Park,2025-12-07,8,Medium,34,Medium,30.7
Lumbini Park,2025-12-07,11,High,49,Medium,33.1
Lumbini Park,2025-12-07,15,High,54,High,59.6
Lumbini Park,2025-12-07,19,Medium,38,Medium,40.8
NTR Gardens,2025-12-07,8,High,66,High,59.6
NTR Gardens,2025-12-07,11,Medium,26,Medium,27.8
NTR Gardens,2025-12-07,15,Medium,31,Medium,36.1
NTR Gardens,2025-12-07,19,High,66,High,92.6
Necklace Road,2025-12-07,8,Medium,62,High,47.6
Necklace Road,2025-12-07,11,Very High,135,Very High,103.4
Necklace Road,2025-12-07,15,Very High,105,Very High,148.1
Necklace Road,2025-12-07,19,Very High,205,Very High,106.8
Nehru Zoological Park,2025-12-07,8,Medium,41,Medium,30.0
Nehru Zoological Park,2025-12-07,11,Medium,57,High,60.7
Nehru Zoological Park,2025-12-07,15,High,80,Very High,107.5
Nehru Zoological Park,2025-12-07,19,Medium,15,Low,18.7
Rajiv Gandhi International Stadium,2025-12-07,8,Medium,15,Low,12.2
Rajiv Gandhi International Stadium,2025-12-07,11,Medium,32,Medium,23.9
Rajiv Gandhi International Stadium,2025-12-07,15,Medium,41,High,78.1
Rajiv Gandhi International Stadium,2025-12-07,19,High,74,High,69.7
Ramoji Film City,2025-12-07,8,Very High,169,Very High,130.7
Ramoji Film City,2025-12-07,11,Very High,235,Very High,178.8
Ramoji Film City,2025-12-07,15,Very High,164,Very High,188.0
Ramoji Film City,2025-12-07,19,Very High,231,Very High,187.8
Salar Jung Museum,2025-12-07,8,Medium,5,Low,14.4
Salar Jung Museum,2025-12-07,11,High,79,High,63.8
Salar Jung Museum,2025-12-07,15,High,76,High,77.9
Salar Jung Museum,2025-12-07,19,Low,26,Medium,20.6
Shilparamam,2025-12-07,8,Medium,17,Low,17.9
Shilparamam,2025-12-07,11,High,48,High,58.5
Shilparamam,2025-12-07,15,High,70,High,77.0
Shilparamam,2025-12-07,19,High,72,Very High,88.0
Srisailam Mallikarjuna Temple,2025-12-07,8,Very High,231,Very High,197.2
Srisailam Mallikarjuna Temple,2025-12-07,11,Very High,138,Very High,161.6
Srisailam Mallikarjuna Temple,2025-12-07,15,Very High,71,High,73.4
Srisailam Mallikarjuna Temple,2025-12-07,19,Very High,192,Very High,147.3
Tank Bund,2025-12-07,8,High,64,High,54.1
Tank Bund,2025-12-07,11,High,60,High,95.2
Tank Bund,2025-12-07,15,High,70,Medium,50.2
Tank Bund,2025-12-07,19,Very High,136,Very High,138.4
Tirumala Venkateswara Temple,2025-12-07,8,Very High,217,Very High,227.0
Tirumala Venkateswara Temple,2025-12-07,11,Very High,205,Very High,222.6
Tirumala Venkateswara Temple,2025-12-07,15,Very High,148,Very High,118.8
Tirumala Venkateswara Temple,2025-12-07,19,Very High,244,Very High,192.6
Wonderla Hyderabad,2025-12-07,8,Medium,13,Low,22.1
Wonderla Hyderabad,2025-12-07,11,High,87,High,71.0
Wonderla Hyderabad,2025-12-07,15,Very High,185,Very High,94.5
Wonderla Hyderabad,2025-12-07,19,Very High,118,Very High,121.8
Yadadri Temple,2025-12-07,8,High,98,High,75.5
Yadadri Temple,2025-12-07,11,Very High,154,Very High,128.9
Yadadri Temple,2025-12-07,15,High,42,Medium,32.0
Yadadri Temple,2025-12-07,19,Very High,128,Very High,142.3
Basara Temple,2025-12-08,8,Medium,34,High,51.9
Basara Temple,2025-12-08,11,Medium,22,Medium,41.8
Basara Temple,2025-12-08,15,Medium,43,Medium,37.1
Basara Temple,2025-12-08,19,Medium,42,Medium,41.6
Birla Mandir,2025-12-08,8,Medium,12,Medium,37.9
Birla Mandir,2025-12-08,11,Medium,16,Medium,32.6
Birla Mandir,2025-12-08,15,Medium,7,Low,21.3
Birla Mandir,2025-12-08,19,High,64,Medium,46.4
Charminar,2025-12-08,8,High,51,High,66.6
Charminar,2025-12-08,11,High,68,High,59.0
Charminar,2025-12-08,15,High,110,Very High,124.3
Charminar,2025-12-08,19,Medium,46,Medium,39.6
Chilkur Balaji Temple,2025-12-08,8,Medium,53,High,64.3
Chilkur Balaji Temple,2025-12-08,11,High,84,High,65.1
Chilkur Balaji Temple,2025-12-08,15,Low,14,Medium,26.2
Chilkur Balaji Temple,2025-12-08,19,High,62,High,62.7
Durgam Cheruvu,2025-12-08,8,Medium,25,Medium,43.5
Durgam Cheruvu,2025-12-08,11,Medium,36,High,50.1
Durgam Cheruvu,2025-12-08,15,High,44,High,67.5
Durgam Cheruvu,2025-12-08,19,High,60,High,79.3
Gachibowli Indoor Stadium,2025-12-08,8,Low,26,Low,13.5
Gachibowli Indoor Stadium,2025-12-08,11,Low,5,Low,15.4
Gachibowli Indoor Stadium,2025-12-08,15,Medium,47,Medium,34.0
Gachibowli Indoor Stadium,2025-12-08,19,High,58,Medium,38.6
Golconda Fort,2025-12-08,8,Medium,27,High,69.9
Golconda Fort,2025-12-08,11,Medium,25,Medium,39.2
Golconda Fort,2025-12-08,15,High,33,Medium,38.9
Golconda Fort,2025-12-08,19,Medium,89,High,78.1
HITEX Exhibition Centre,2025-12-08,8,Medium,13,Low,13.0
HITEX Exhibition Centre,2025-12-08,11,High,54,High,49.3
HITEX Exhibition Centre,2025-12-08,15,High,74,High,75.6
HITEX Exhibition Centre,2025-12-08,19,Very High,67,High,96.4
Hussain Sagar,2025-12-08,8,High,54,High,63.0
Hussain Sagar,2025-12-08,11,Very High,165,Very High,138.6
Hussain Sagar,2025-12-08,15,Very High,149,Very High,133.0
Hussain Sagar,2025-12-08,19,Very High,202,Very High,142.2
Hyderabad Exhibition Centre,2025-12-08,8,Low,10,Low,16.0
Hyderabad Exhibition Centre,2025-12-08,11,Medium,38,Medium,27.5
Hyderabad Exhibition Centre,2025-12-08,15,High,71,High,76.4
Hyderabad Exhibition Centre,2025-12-08,19,Very High,121,Very High,136.1
Kanaka Durga Temple,2025-12-08,8,High,86,High,85.5
Kanaka Durga Temple,2025-12-08,11,High,84,High,67.0
Kanaka Durga Temple,2025-12-08,15,Medium,52,Medium,41.6
Kanaka Durga Temple,2025-12-08,19,High,57,High,69.7
